"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2477","Usuario agrega distintos productos al carrito","","2026-06-19","passed","2026-06-19","","","",""
"","2792","Finalizar compra con distintos datos de envío","","2026-06-19","passed","2026-06-19","","","",""
"","2531","Usuario agrega distintos productos al carrito","","2026-06-19","passed","2026-06-19","","","",""
"","2159","Usuario puede iniciar sesión con credenciales válidas","","2026-06-19","broken","2026-06-19","","","",""
"","2277","Finalizar compra con distintos datos de envío","","2026-06-19","passed","2026-06-19","","","",""
"","1852","Usuario no puede iniciar sesión con campos vacíos","","2026-06-19","passed","2026-06-19","","","",""
"","2217","Finalizar compra con distintos datos de envío","","2026-06-19","passed","2026-06-19","","","",""
"","1982","Usuario bloqueado no puede iniciar sesión","","2026-06-19","passed","2026-06-19","","","",""
"","2381","Intentar finalizar compra sin código postal","","2026-06-19","passed","2026-06-19","","","",""
"","2566","Usuario agrega distintos productos al carrito","","2026-06-19","passed","2026-06-19","","","",""
